Product_ID,Product_Name,Category,Week,Sales_Quantity,Price_per_Unit,Revenue
P008,Full Cream Milk,Dairy,03-11-2024,979,30,29370
P008,Full Cream Milk,Dairy,10-11-2024,906,30,27180
P008,Full Cream Milk,Dairy,17-11-2024,586,30,17580
P008,Full Cream Milk,Dairy,24-11-2024,644,30,19320
P008,Full Cream Milk,Dairy,01-12-2024,606,30,18180
P008,Full Cream Milk,Dairy,08-12-2024,639,30,19170
P008,Full Cream Milk,Dairy,15-12-2024,626,30,18780
P008,Full Cream Milk,Dairy,22-12-2024,888,30,26640
P008,Full Cream Milk,Dairy,29-12-2024,836,30,25080
P008,Full Cream Milk,Dairy,05-01-2025,883,30,26490
P008,Full Cream Milk,Dairy,12-01-2025,810,30,24300
P008,Full Cream Milk,Dairy,19-01-2025,776,30,23280
P008,Full Cream Milk,Dairy,26-01-2025,789,30,23670
P008,Full Cream Milk,Dairy,02-02-2025,610,30,18300
P008,Full Cream Milk,Dairy,09-02-2025,642,30,19260
P008,Full Cream Milk,Dairy,16-02-2025,615,30,18450
P008,Full Cream Milk,Dairy,23-02-2025,649,30,19470
P008,Full Cream Milk,Dairy,02-03-2025,634,30,19020
P008,Full Cream Milk,Dairy,09-03-2025,729,30,21870
P008,Full Cream Milk,Dairy,16-03-2025,704,30,21120
P008,Full Cream Milk,Dairy,23-03-2025,585,30,17550
P008,Full Cream Milk,Dairy,30-03-2025,623,30,18690
P009,Paneer 200g,Dairy,03-03-2024,255,95,24225
P009,Paneer 200g,Dairy,10-03-2024,246,95,23370
P009,Paneer 200g,Dairy,17-03-2024,250,95,23750
P009,Paneer 200g,Dairy,24-03-2024,236,95,22420
P009,Paneer 200g,Dairy,31-03-2024,228,95,21660
P009,Paneer 200g,Dairy,07-04-2024,237,95,22515
P009,Paneer 200g,Dairy,14-04-2024,236,95,22420
P009,Paneer 200g,Dairy,21-04-2024,238,95,22610
P009,Paneer 200g,Dairy,28-04-2024,247,95,23465
P009,Paneer 200g,Dairy,05-05-2024,231,95,21945
P009,Paneer 200g,Dairy,12-05-2024,234,95,22230
P009,Paneer 200g,Dairy,19-05-2024,253,95,24035
P009,Paneer 200g,Dairy,26-05-2024,253,95,24035
P009,Paneer 200g,Dairy,02-06-2024,228,95,21660
P009,Paneer 200g,Dairy,09-06-2024,241,95,22895
P009,Paneer 200g,Dairy,16-06-2024,247,95,23465
P009,Paneer 200g,Dairy,23-06-2024,242,95,22990
P009,Paneer 200g,Dairy,30-06-2024,234,95,22230
P009,Paneer 200g,Dairy,07-07-2024,242,95,22990
P009,Paneer 200g,Dairy,14-07-2024,261,95,24795
P009,Paneer 200g,Dairy,21-07-2024,248,95,23560
P009,Paneer 200g,Dairy,28-07-2024,253,95,24035
P009,Paneer 200g,Dairy,04-08-2024,259,95,24605
P009,Paneer 200g,Dairy,11-08-2024,255,95,24225
P009,Paneer 200g,Dairy,18-08-2024,240,95,22800
P009,Paneer 200g,Dairy,25-08-2024,226,95,21470
P009,Paneer 200g,Dairy,01-09-2024,239,95,22705
P009,Paneer 200g,Dairy,08-09-2024,255,95,24225
P009,Paneer 200g,Dairy,15-09-2024,259,95,24605
P009,Paneer 200g,Dairy,22-09-2024,263,95,24985
P009,Paneer 200g,Dairy,29-09-2024,242,95,22990
P009,Paneer 200g,Dairy,06-10-2024,395,95,37525
P009,Paneer 200g,Dairy,13-10-2024,383,95,36385
P009,Paneer 200g,Dairy,20-10-2024,386,95,36670
P009,Paneer 200g,Dairy,27-10-2024,234,95,22230
P009,Paneer 200g,Dairy,03-11-2024,374,95,35530
P009,Paneer 200g,Dairy,10-11-2024,388,95,36860
P009,Paneer 200g,Dairy,17-11-2024,227,95,21565
P009,Paneer 200g,Dairy,24-11-2024,239,95,22705
P009,Paneer 200g,Dairy,01-12-2024,252,95,23940
P009,Paneer 200g,Dairy,08-12-2024,241,95,22895
P009,Paneer 200g,Dairy,15-12-2024,232,95,22040
P009,Paneer 200g,Dairy,22-12-2024,329,95,31255
P009,Paneer 200g,Dairy,29-12-2024,311,95,29545
P009,Paneer 200g,Dairy,05-01-2025,337,95,32015
P009,Paneer 200g,Dairy,12-01-2025,283,95,26885
P009,Paneer 200g,Dairy,19-01-2025,301,95,28595
P009,Paneer 200g,Dairy,26-01-2025,309,95,29355
P009,Paneer 200g,Dairy,02-02-2025,226,95,21470
P009,Paneer 200g,Dairy,09-02-2025,251,95,23845
P009,Paneer 200g,Dairy,16-02-2025,231,95,21945
P009,Paneer 200g,Dairy,23-02-2025,243,95,23085
P009,Paneer 200g,Dairy,02-03-2025,227,95,21565
P009,Paneer 200g,Dairy,09-03-2025,288,95,27360
P009,Paneer 200g,Dairy,16-03-2025,280,95,26600
P009,Paneer 200g,Dairy,23-03-2025,238,95,22610
P009,Paneer 200g,Dairy,30-03-2025,255,95,24225
P010,Curd 500ml,Dairy,03-03-2024,373,38,14174
P010,Curd 500ml,Dairy,10-03-2024,395,38,15010
P010,Curd 500ml,Dairy,17-03-2024,400,38,15200
P010,Curd 500ml,Dairy,24-03-2024,365,38,13870
P010,Curd 500ml,Dairy,31-03-2024,355,38,13490
P010,Curd 500ml,Dairy,07-04-2024,526,38,19988
P010,Curd 500ml,Dairy,14-04-2024,574,38,21812
P010,Curd 500ml,Dairy,21-04-2024,616,38,23408
P010,Curd 500ml,Dairy,28-04-2024,556,38,21128
P010,Curd 500ml,Dairy,05-05-2024,584,38,22192
P010,Curd 500ml,Dairy,12-05-2024,596,38,22648
P010,Curd 500ml,Dairy,19-05-2024,584,38,22192
P010,Curd 500ml,Dairy,26-05-2024,593,38,22534
P010,Curd 500ml,Dairy,02-06-2024,611,38,23218
P010,Curd 500ml,Dairy,09-06-2024,543,38,20634
P010,Curd 500ml,Dairy,16-06-2024,526,38,19988
P010,Curd 500ml,Dairy,23-06-2024,538,38,20444
P010,Curd 500ml,Dairy,30-06-2024,536,38,20368
P010,Curd 500ml,Dairy,07-07-2024,390,38,14820
P010,Curd 500ml,Dairy,14-07-2024,384,38,14592
P010,Curd 500ml,Dairy,21-07-2024,363,38,13794
P010,Curd 500ml,Dairy,28-07-2024,392,38,14896
P010,Curd 500ml,Dairy,04-08-2024,396,38,15048
P010,Curd 500ml,Dairy,11-08-2024,360,38,13680
P010,Curd 500ml,Dairy,18-08-2024,387,38,14706
P010,Curd 500ml,Dairy,25-08-2024,395,38,15010
P010,Curd 500ml,Dairy,01-09-2024,357,38,13566
P010,Curd 500ml,Dairy,08-09-2024,399,38,15162
P010,Curd 500ml,Dairy,15-09-2024,408,38,15504
P010,Curd 500ml,Dairy,22-09-2024,356,38,13528
P010,Curd 500ml,Dairy,29-09-2024,351,38,13338
P010,Curd 500ml,Dairy,06-10-2024,571,38,21698
P010,Curd 500ml,Dairy,13-10-2024,606,38,23028
P010,Curd 500ml,Dairy,20-10-2024,632,38,24016
P010,Curd 500ml,Dairy,27-10-2024,374,38,14212
P010,Curd 500ml,Dairy,03-11-2024,629,38,23902
P010,Curd 500ml,Dairy,10-11-2024,567,38,21546
P010,Curd 500ml,Dairy,17-11-2024,392,38,14896
P010,Curd 500ml,Dairy,24-11-2024,388,38,14744
P010,Curd 500ml,Dairy,01-12-2024,356,38,13528
P010,Curd 500ml,Dairy,08-12-2024,397,38,15086
P010,Curd 500ml,Dairy,15-12-2024,401,38,15238
P010,Curd 500ml,Dairy,22-12-2024,521,38,19798
P010,Curd 500ml,Dairy,29-12-2024,482,38,18316
P010,Curd 500ml,Dairy,05-01-2025,553,38,21014
P010,Curd 500ml,Dairy,12-01-2025,496,38,18848
P010,Curd 500ml,Dairy,19-01-2025,463,38,17594
P010,Curd 500ml,Dairy,26-01-2025,470,38,17860
P010,Curd 500ml,Dairy,02-02-2025,372,38,14136
P010,Curd 500ml,Dairy,09-02-2025,380,38,14440
P010,Curd 500ml,Dairy,16-02-2025,370,38,14060
P010,Curd 500ml,Dairy,23-02-2025,401,38,15238
P010,Curd 500ml,Dairy,02-03-2025,400,38,15200
P010,Curd 500ml,Dairy,09-03-2025,427,38,16226
P010,Curd 500ml,Dairy,16-03-2025,490,38,18620
P010,Curd 500ml,Dairy,23-03-2025,388,38,14744
P010,Curd 500ml,Dairy,30-03-2025,400,38,15200
P011,Toor Dal,Pulses,03-03-2024,579,92,53268
P011,Toor Dal,Pulses,10-03-2024,554,92,50968
P011,Toor Dal,Pulses,17-03-2024,581,92,53452
P011,Toor Dal,Pulses,24-03-2024,602,92,55384
P011,Toor Dal,Pulses,31-03-2024,539,92,49588
P011,Toor Dal,Pulses,07-04-2024,588,92,54096
P011,Toor Dal,Pulses,14-04-2024,563,92,51796
P011,Toor Dal,Pulses,21-04-2024,559,92,51428
P011,Toor Dal,Pulses,28-04-2024,554,92,50968
P011,Toor Dal,Pulses,05-05-2024,581,92,53452
P011,Toor Dal,Pulses,12-05-2024,539,92,49588
P011,Toor Dal,Pulses,19-05-2024,592,92,54464
P011,Toor Dal,Pulses,26-05-2024,590,92,54280
P011,Toor Dal,Pulses,02-06-2024,523,92,48116
P011,Toor Dal,Pulses,09-06-2024,594,92,54648
P011,Toor Dal,Pulses,16-06-2024,537,92,49404
P011,Toor Dal,Pulses,23-06-2024,557,92,51244
P011,Toor Dal,Pulses,30-06-2024,570,92,52440
P011,Toor Dal,Pulses,07-07-2024,549,92,50508
P011,Toor Dal,Pulses,14-07-2024,518,92,47656
P011,Toor Dal,Pulses,21-07-2024,591,92,54372
P011,Toor Dal,Pulses,28-07-2024,531,92,48852
P011,Toor Dal,Pulses,04-08-2024,534,92,49128
P011,Toor Dal,Pulses,11-08-2024,587,92,54004
P011,Toor Dal,Pulses,18-08-2024,546,92,50232
P011,Toor Dal,Pulses,25-08-2024,594,92,54648
P011,Toor Dal,Pulses,01-09-2024,578,92,53176
P011,Toor Dal,Pulses,08-09-2024,540,92,49680
P011,Toor Dal,Pulses,15-09-2024,516,92,47472
P011,Toor Dal,Pulses,22-09-2024,600,92,55200
P011,Toor Dal,Pulses,29-09-2024,523,92,48116
P011,Toor Dal,Pulses,06-10-2024,899,92,82708
P011,Toor Dal,Pulses,13-10-2024,866,92,79672
P011,Toor Dal,Pulses,20-10-2024,904,92,83168
P011,Toor Dal,Pulses,27-10-2024,577,92,53084
P011,Toor Dal,Pulses,03-11-2024,917,92,84364
P011,Toor Dal,Pulses,10-11-2024,895,92,82340
P011,Toor Dal,Pulses,17-11-2024,762,92,70104
P011,Toor Dal,Pulses,24-11-2024,681,92,62652
P011,Toor Dal,Pulses,01-12-2024,696,92,64032
P011,Toor Dal,Pulses,08-12-2024,750,92,69000
P011,Toor Dal,Pulses,15-12-2024,705,92,64860
P011,Toor Dal,Pulses,22-12-2024,766,92,70472
P011,Toor Dal,Pulses,29-12-2024,753,92,69276
P011,Toor Dal,Pulses,05-01-2025,760,92,69920
P011,Toor Dal,Pulses,12-01-2025,719,92,66148
P011,Toor Dal,Pulses,19-01-2025,757,92,69644
P011,Toor Dal,Pulses,26-01-2025,708,92,65136
P011,Toor Dal,Pulses,02-02-2025,752,92,69184
P011,Toor Dal,Pulses,09-02-2025,701,92,64492
P011,Toor Dal,Pulses,16-02-2025,699,92,64308
P011,Toor Dal,Pulses,23-02-2025,684,92,62928
P011,Toor Dal,Pulses,02-03-2025,532,92,48944
P011,Toor Dal,Pulses,09-03-2025,631,92,58052
P011,Toor Dal,Pulses,16-03-2025,676,92,62192
P011,Toor Dal,Pulses,23-03-2025,583,92,53636
P011,Toor Dal,Pulses,30-03-2025,532,92,48944
P012,Moong Dal,Pulses,03-03-2024,296,110,32560
P012,Moong Dal,Pulses,10-03-2024,309,110,33990
P012,Moong Dal,Pulses,17-03-2024,321,110,35310
P012,Moong Dal,Pulses,24-03-2024,334,110,36740
P012,Moong Dal,Pulses,31-03-2024,311,110,34210
P012,Moong Dal,Pulses,07-04-2024,299,110,32890
P012,Moong Dal,Pulses,14-04-2024,290,110,31900
P012,Moong Dal,Pulses,21-04-2024,295,110,32450
P012,Moong Dal,Pulses,28-04-2024,296,110,32560
P012,Moong Dal,Pulses,05-05-2024,294,110,32340
P012,Moong Dal,Pulses,12-05-2024,286,110,31460
P012,Moong Dal,Pulses,19-05-2024,312,110,34320
P012,Moong Dal,Pulses,26-05-2024,299,110,32890
P012,Moong Dal,Pulses,02-06-2024,334,110,36740
P012,Moong Dal,Pulses,09-06-2024,313,110,34430
P012,Moong Dal,Pulses,16-06-2024,320,110,35200
P012,Moong Dal,Pulses,23-06-2024,291,110,32010
P012,Moong Dal,Pulses,30-06-2024,328,110,36080
P012,Moong Dal,Pulses,07-07-2024,310,110,34100
P012,Moong Dal,Pulses,14-07-2024,328,110,36080
P012,Moong Dal,Pulses,21-07-2024,314,110,34540
P012,Moong Dal,Pulses,28-07-2024,308,110,33880
P012,Moong Dal,Pulses,04-08-2024,307,110,33770
P012,Moong Dal,Pulses,11-08-2024,294,110,32340
P012,Moong Dal,Pulses,18-08-2024,288,110,31680
P012,Moong Dal,Pulses,25-08-2024,332,110,36520
P012,Moong Dal,Pulses,01-09-2024,309,110,33990
P012,Moong Dal,Pulses,08-09-2024,326,110,35860
P012,Moong Dal,Pulses,15-09-2024,305,110,33550
P012,Moong Dal,Pulses,22-09-2024,289,110,31790
P012,Moong Dal,Pulses,29-09-2024,316,110,34760
P012,Moong Dal,Pulses,06-10-2024,446,110,49060
P012,Moong Dal,Pulses,13-10-2024,454,110,49940
P012,Moong Dal,Pulses,20-10-2024,485,110,53350
P012,Moong Dal,Pulses,27-10-2024,300,110,33000
P012,Moong Dal,Pulses,03-11-2024,535,110,58850
P012,Moong Dal,Pulses,10-11-2024,466,110,51260
P012,Moong Dal,Pulses,17-11-2024,323,110,35530
P012,Moong Dal,Pulses,24-11-2024,315,110,34650
P012,Moong Dal,Pulses,01-12-2024,324,110,35640
P012,Moong Dal,Pulses,08-12-2024,296,110,32560
P012,Moong Dal,Pulses,15-12-2024,311,110,34210
P012,Moong Dal,Pulses,22-12-2024,415,110,45650
P012,Moong Dal,Pulses,29-12-2024,415,110,45650
P012,Moong Dal,Pulses,05-01-2025,443,110,48730
P012,Moong Dal,Pulses,12-01-2025,418,110,45980
P012,Moong Dal,Pulses,19-01-2025,375,110,41250
P012,Moong Dal,Pulses,26-01-2025,395,110,43450
P012,Moong Dal,Pulses,02-02-2025,315,110,34650
P012,Moong Dal,Pulses,09-02-2025,322,110,35420
P012,Moong Dal,Pulses,16-02-2025,332,110,36520
P012,Moong Dal,Pulses,23-02-2025,296,110,32560
P012,Moong Dal,Pulses,02-03-2025,296,110,32560
P012,Moong Dal,Pulses,09-03-2025,382,110,42020
P012,Moong Dal,Pulses,16-03-2025,352,110,38720
P012,Moong Dal,Pulses,23-03-2025,294,110,32340
P012,Moong Dal,Pulses,30-03-2025,289,110,31790
P013,Chana Dal,Pulses,03-03-2024,249,88,21912
P013,Chana Dal,Pulses,10-03-2024,268,88,23584
P013,Chana Dal,Pulses,17-03-2024,274,88,24112
P013,Chana Dal,Pulses,24-03-2024,261,88,22968
P013,Chana Dal,Pulses,31-03-2024,258,88,22704
P013,Chana Dal,Pulses,07-04-2024,279,88,24552
P013,Chana Dal,Pulses,14-04-2024,279,88,24552
P013,Chana Dal,Pulses,21-04-2024,268,88,23584
P013,Chana Dal,Pulses,28-04-2024,278,88,24464
P013,Chana Dal,Pulses,05-05-2024,288,88,25344
P013,Chana Dal,Pulses,12-05-2024,282,88,24816
P013,Chana Dal,Pulses,19-05-2024,275,88,24200
P013,Chana Dal,Pulses,26-05-2024,277,88,24376
P013,Chana Dal,Pulses,02-06-2024,289,88,25432
P013,Chana Dal,Pulses,09-06-2024,267,88,23496
P013,Chana Dal,Pulses,16-06-2024,272,88,23936
P013,Chana Dal,Pulses,23-06-2024,276,88,24288
P013,Chana Dal,Pulses,30-06-2024,288,88,25344
P013,Chana Dal,Pulses,07-07-2024,284,88,24992
P013,Chana Dal,Pulses,14-07-2024,251,88,22088
P013,Chana Dal,Pulses,21-07-2024,256,88,22528
P013,Chana Dal,Pulses,28-07-2024,262,88,23056
P013,Chana Dal,Pulses,04-08-2024,281,88,24728
P013,Chana Dal,Pulses,11-08-2024,273,88,24024
P013,Chana Dal,Pulses,18-08-2024,261,88,22968
P013,Chana Dal,Pulses,25-08-2024,254,88,22352
P013,Chana Dal,Pulses,01-09-2024,278,88,24464
P013,Chana Dal,Pulses,08-09-2024,279,88,24552
P013,Chana Dal,Pulses,15-09-2024,289,88,25432
P013,Chana Dal,Pulses,22-09-2024,270,88,23760
P013,Chana Dal,Pulses,29-09-2024,270,88,23760
P013,Chana Dal,Pulses,06-10-2024,390,88,34320
P013,Chana Dal,Pulses,13-10-2024,388,88,34144
P013,Chana Dal,Pulses,20-10-2024,414,88,36432
P013,Chana Dal,Pulses,27-10-2024,262,88,23056
P013,Chana Dal,Pulses,03-11-2024,415,88,36520
P013,Chana Dal,Pulses,10-11-2024,404,88,35552
P013,Chana Dal,Pulses,17-11-2024,290,88,25520
P013,Chana Dal,Pulses,24-11-2024,285,88,25080
P013,Chana Dal,Pulses,01-12-2024,273,88,24024
P013,Chana Dal,Pulses,08-12-2024,289,88,25432
P013,Chana Dal,Pulses,15-12-2024,292,88,25696
P013,Chana Dal,Pulses,22-12-2024,375,88,33000
P013,Chana Dal,Pulses,29-12-2024,351,88,30888
P013,Chana Dal,Pulses,05-01-2025,338,88,29744
P013,Chana Dal,Pulses,12-01-2025,351,88,30888
P013,Chana Dal,Pulses,19-01-2025,336,88,29568
P013,Chana Dal,Pulses,26-01-2025,346,88,30448
P013,Chana Dal,Pulses,02-02-2025,288,88,25344
P013,Chana Dal,Pulses,09-02-2025,256,88,22528
P013,Chana Dal,Pulses,16-02-2025,274,88,24112
P013,Chana Dal,Pulses,23-02-2025,276,88,24288
P013,Chana Dal,Pulses,02-03-2025,270,88,23760
P013,Chana Dal,Pulses,09-03-2025,303,88,26664
P013,Chana Dal,Pulses,16-03-2025,316,88,27808
P013,Chana Dal,Pulses,23-03-2025,263,88,23144
P013,Chana Dal,Pulses,30-03-2025,277,88,24376
P014,Lay's Chips 52g,Snacks,03-03-2024,507,22,11154
P014,Lay's Chips 52g,Snacks,10-03-2024,467,22,10274
P014,Lay's Chips 52g,Snacks,17-03-2024,495,22,10890
P014,Lay's Chips 52g,Snacks,24-03-2024,464,22,10208
P014,Lay's Chips 52g,Snacks,31-03-2024,514,22,11308
P014,Lay's Chips 52g,Snacks,07-04-2024,756,22,16632
P014,Lay's Chips 52g,Snacks,14-04-2024,726,22,15972
P014,Lay's Chips 52g,Snacks,21-04-2024,715,22,15730
P014,Lay's Chips 52g,Snacks,28-04-2024,699,22,15378
P014,Lay's Chips 52g,Snacks,05-05-2024,700,22,15400
P014,Lay's Chips 52g,Snacks,12-05-2024,774,22,17028
P014,Lay's Chips 52g,Snacks,19-05-2024,709,22,15598
P014,Lay's Chips 52g,Snacks,26-05-2024,722,22,15884
P014,Lay's Chips 52g,Snacks,02-06-2024,776,22,17072
P014,Lay's Chips 52g,Snacks,09-06-2024,738,22,16236
P014,Lay's Chips 52g,Snacks,16-06-2024,725,22,15950
P014,Lay's Chips 52g,Snacks,23-06-2024,710,22,15620
P014,Lay's Chips 52g,Snacks,30-06-2024,684,22,15048
P014,Lay's Chips 52g,Snacks,07-07-2024,469,22,10318
P014,Lay's Chips 52g,Snacks,14-07-2024,500,22,11000
P014,Lay's Chips 52g,Snacks,21-07-2024,490,22,10780
P014,Lay's Chips 52g,Snacks,28-07-2024,500,22,11000
P014,Lay's Chips 52g,Snacks,04-08-2024,457,22,10054
P014,Lay's Chips 52g,Snacks,11-08-2024,484,22,10648
P014,Lay's Chips 52g,Snacks,18-08-2024,513,22,11286
P014,Lay's Chips 52g,Snacks,25-08-2024,475,22,10450
P014,Lay's Chips 52g,Snacks,01-09-2024,495,22,10890
P014,Lay's Chips 52g,Snacks,08-09-2024,451,22,9922
P014,Lay's Chips 52g,Snacks,15-09-2024,516,22,11352
P014,Lay's Chips 52g,Snacks,22-09-2024,488,22,10736
P014,Lay's Chips 52g,Snacks,29-09-2024,460,22,10120
P014,Lay's Chips 52g,Snacks,06-10-2024,703,22,15466
P014,Lay's Chips 52g,Snacks,13-10-2024,750,22,16500
P014,Lay's Chips 52g,Snacks,20-10-2024,750,22,16500
P014,Lay's Chips 52g,Snacks,27-10-2024,449,22,9878
P014,Lay's Chips 52g,Snacks,03-11-2024,828,22,18216
P014,Lay's Chips 52g,Snacks,10-11-2024,819,22,18018
P014,Lay's Chips 52g,Snacks,17-11-2024,477,22,10494
P014,Lay's Chips 52g,Snacks,24-11-2024,451,22,9922
P014,Lay's Chips 52g,Snacks,01-12-2024,506,22,11132
P014,Lay's Chips 52g,Snacks,08-12-2024,480,22,10560
P014,Lay's Chips 52g,Snacks,15-12-2024,497,22,10934
P014,Lay's Chips 52g,Snacks,22-12-2024,649,22,14278
P014,Lay's Chips 52g,Snacks,29-12-2024,625,22,13750
P014,Lay's Chips 52g,Snacks,05-01-2025,683,22,15026
P014,Lay's Chips 52g,Snacks,12-01-2025,646,22,14212
P014,Lay's Chips 52g,Snacks,19-01-2025,575,22,12650
P014,Lay's Chips 52g,Snacks,26-01-2025,605,22,13310
P014,Lay's Chips 52g,Snacks,02-02-2025,471,22,10362
P014,Lay's Chips 52g,Snacks,09-02-2025,512,22,11264
P014,Lay's Chips 52g,Snacks,16-02-2025,481,22,10582
P014,Lay's Chips 52g,Snacks,23-02-2025,509,22,11198
P014,Lay's Chips 52g,Snacks,02-03-2025,508,22,11176
P014,Lay's Chips 52g,Snacks,09-03-2025,555,22,12210
P014,Lay's Chips 52g,Snacks,16-03-2025,603,22,13266
P014,Lay's Chips 52g,Snacks,23-03-2025,473,22,10406
P014,Lay's Chips 52g,Snacks,30-03-2025,513,22,11286
P015,Britannia Biscuit,Snacks,03-03-2024,421,35,14735
P015,Britannia Biscuit,Snacks,10-03-2024,442,35,15470
P015,Britannia Biscuit,Snacks,17-03-2024,405,35,14175
P015,Britannia Biscuit,Snacks,24-03-2024,406,35,14210
P015,Britannia Biscuit,Snacks,31-03-2024,426,35,14910
P015,Britannia Biscuit,Snacks,07-04-2024,454,35,15890
P015,Britannia Biscuit,Snacks,14-04-2024,419,35,14665
P015,Britannia Biscuit,Snacks,21-04-2024,396,35,13860
P015,Britannia Biscuit,Snacks,28-04-2024,423,35,14805
P015,Britannia Biscuit,Snacks,05-05-2024,410,35,14350
P015,Britannia Biscuit,Snacks,12-05-2024,423,35,14805
P015,Britannia Biscuit,Snacks,19-05-2024,423,35,14805
P015,Britannia Biscuit,Snacks,26-05-2024,417,35,14595
P015,Britannia Biscuit,Snacks,02-06-2024,408,35,14280
P015,Britannia Biscuit,Snacks,09-06-2024,399,35,13965
P015,Britannia Biscuit,Snacks,16-06-2024,433,35,15155
P015,Britannia Biscuit,Snacks,23-06-2024,425,35,14875
P015,Britannia Biscuit,Snacks,30-06-2024,402,35,14070
P015,Britannia Biscuit,Snacks,07-07-2024,439,35,15365
P015,Britannia Biscuit,Snacks,14-07-2024,389,35,13615
P015,Britannia Biscuit,Snacks,21-07-2024,436,35,15260
P015,Britannia Biscuit,Snacks,28-07-2024,434,35,15190
P015,Britannia Biscuit,Snacks,04-08-2024,441,35,15435
P015,Britannia Biscuit,Snacks,11-08-2024,412,35,14420
P015,Britannia Biscuit,Snacks,18-08-2024,431,35,15085
P015,Britannia Biscuit,Snacks,25-08-2024,442,35,15470
P015,Britannia Biscuit,Snacks,01-09-2024,452,35,15820
P015,Britannia Biscuit,Snacks,08-09-2024,420,35,14700
P015,Britannia Biscuit,Snacks,15-09-2024,389,35,13615
P015,Britannia Biscuit,Snacks,22-09-2024,420,35,14700
P015,Britannia Biscuit,Snacks,29-09-2024,426,35,14910
P015,Britannia Biscuit,Snacks,06-10-2024,690,35,24150
P015,Britannia Biscuit,Snacks,13-10-2024,690,35,24150
P015,Britannia Biscuit,Snacks,20-10-2024,645,35,22575
P015,Britannia Biscuit,Snacks,27-10-2024,422,35,14770
P015,Britannia Biscuit,Snacks,03-11-2024,667,35,23345
P015,Britannia Biscuit,Snacks,10-11-2024,696,35,24360
P015,Britannia Biscuit,Snacks,17-11-2024,414,35,14490
P015,Britannia Biscuit,Snacks,24-11-2024,430,35,15050
P015,Britannia Biscuit,Snacks,01-12-2024,397,35,13895
P015,Britannia Biscuit,Snacks,08-12-2024,418,35,14630
P015,Britannia Biscuit,Snacks,15-12-2024,452,35,15820
P015,Britannia Biscuit,Snacks,22-12-2024,552,35,19320
P015,Britannia Biscuit,Snacks,29-12-2024,584,35,20440
P015,Britannia Biscuit,Snacks,05-01-2025,581,35,20335
P015,Britannia Biscuit,Snacks,12-01-2025,555,35,19425
P015,Britannia Biscuit,Snacks,19-01-2025,555,35,19425
P015,Britannia Biscuit,Snacks,26-01-2025,555,35,19425
P015,Britannia Biscuit,Snacks,02-02-2025,412,35,14420
P015,Britannia Biscuit,Snacks,09-02-2025,408,35,14280
P015,Britannia Biscuit,Snacks,16-02-2025,435,35,15225
P015,Britannia Biscuit,Snacks,23-02-2025,437,35,15295
P015,Britannia Biscuit,Snacks,02-03-2025,445,35,15575
P015,Britannia Biscuit,Snacks,09-03-2025,467,35,16345
P015,Britannia Biscuit,Snacks,16-03-2025,469,35,16415
P015,Britannia Biscuit,Snacks,23-03-2025,429,35,15015
P015,Britannia Biscuit,Snacks,30-03-2025,448,35,15680
P016,Haldiram Namkeen,Snacks,03-03-2024,378,65,24570
P016,Haldiram Namkeen,Snacks,10-03-2024,364,65,23660
P016,Haldiram Namkeen,Snacks,17-03-2024,346,65,22490
P016,Haldiram Namkeen,Snacks,24-03-2024,328,65,21320
P016,Haldiram Namkeen,Snacks,31-03-2024,357,65,23205
P016,Haldiram Namkeen,Snacks,07-04-2024,371,65,24115
P016,Haldiram Namkeen,Snacks,14-04-2024,347,65,22555
P016,Haldiram Namkeen,Snacks,21-04-2024,361,65,23465
P016,Haldiram Namkeen,Snacks,28-04-2024,373,65,24245
P016,Haldiram Namkeen,Snacks,05-05-2024,325,65,21125
P016,Haldiram Namkeen,Snacks,12-05-2024,367,65,23855
P016,Haldiram Namkeen,Snacks,19-05-2024,338,65,21970
P016,Haldiram Namkeen,Snacks,26-05-2024,343,65,22295
P016,Haldiram Namkeen,Snacks,02-06-2024,330,65,21450
P016,Haldiram Namkeen,Snacks,09-06-2024,352,65,22880
P016,Haldiram Namkeen,Snacks,16-06-2024,354,65,23010
P016,Haldiram Namkeen,Snacks,23-06-2024,366,65,23790
P016,Haldiram Namkeen,Snacks,30-06-2024,332,65,21580
P016,Haldiram Namkeen,Snacks,07-07-2024,326,65,21190
P016,Haldiram Namkeen,Snacks,14-07-2024,371,65,24115
P016,Haldiram Namkeen,Snacks,21-07-2024,357,65,23205
P016,Haldiram Namkeen,Snacks,28-07-2024,335,65,21775
P016,Haldiram Namkeen,Snacks,04-08-2024,373,65,24245
P016,Haldiram Namkeen,Snacks,11-08-2024,330,65,21450
P016,Haldiram Namkeen,Snacks,18-08-2024,348,65,22620
P016,Haldiram Namkeen,Snacks,25-08-2024,336,65,21840
P016,Haldiram Namkeen,Snacks,01-09-2024,336,65,21840
P016,Haldiram Namkeen,Snacks,08-09-2024,323,65,20995
P016,Haldiram Namkeen,Snacks,15-09-2024,367,65,23855
P016,Haldiram Namkeen,Snacks,22-09-2024,372,65,24180
P016,Haldiram Namkeen,Snacks,29-09-2024,360,65,23400
P016,Haldiram Namkeen,Snacks,06-10-2024,513,65,33345
P016,Haldiram Namkeen,Snacks,13-10-2024,537,65,34905
P016,Haldiram Namkeen,Snacks,20-10-2024,529,65,34385
P016,Haldiram Namkeen,Snacks,27-10-2024,355,65,23075
P016,Haldiram Namkeen,Snacks,03-11-2024,572,65,37180
